FID,IID,ANCESTRY_ESTIMATE,AFR,SAS,EAS,AMR,EUR,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PLATFORM
odap1189,odap1189,ADMIXED,0.201361,0.332133,0.12819,0.135576,0.20274,-0.0235752,-0.00534285,0.0155004,0.0382306,0.00616893,-0.0196875,0.01561,-0.010754,0.0303502,0.00243799,GSA-MD-24v3-0_A1
odap190,odap190,ADMIXED,1.0e-5,1.0e-5,0.191954,0.281053,0.526973,0.0423281,-0.012413,-0.0014907,0.00022292,0.00848268,-0.0167139,0.042539,0.0159817,-0.00895658,-0.00314777,GSA-MD-24v3-0_A1
odap1190,odap1190,ADMIXED,0.176422,0.146624,1.0e-5,0.290868,0.386075,0.00371835,0.00409688,-0.0266576,0.000106076,0.044488,-0.00735015,-0.00722923,-0.017041,-0.0029261,0.0265391,GSA-MD-24v3-0_A1
odap2190,odap2190,ADMIXED,1.0e-5,1.0e-5,0.447475,1.0e-5,0.552495,0.0304032,-0.0282726,-0.0239138,-0.00673605,-0.0452789,-0.012612,-0.00695181,0.000467472,0.0261089,0.0266912,GSA-MD-48v4-0_A1
odap191,odap191,EUR,1.0e-5,1.0e-5,0.142831,0.186746,0.670403,-0.00597345,0.00292887,-0.01676,0.0409461,0.0331732,-0.00607685,0.046943,-0.0141374,0.00403954,-0.0126839,GSA-MD-24v3-0_A1
odap1191,odap1191,ADMIXED,0.207015,0.311906,0.055587,1.0e-5,0.425482,0.00186191,-0.0443318,-0.0535386,0.00912435,0.00684973,-0.0374649,-0.0510898,-0.0110846,-0.0298396,0.0467968,GSA-MD-24v3-0_A1
odap2191,odap2191,ADMIXED,0.229644,1.0e-5,1.0e-5,0.349768,0.420567,0.0257834,0.0175169,-0.0144925,-0.000842617,-0.012169,0.00181511,0.000826868,-0.0209449,-0.00804695,0.0249756,GSA-MD-48v4-0_A1
odap1192,odap1192,EUR,0.208611,0.121622,0.017742,1.0e-5,0.652015,0.00819709,-0.0182116,-0.0106176,0.0290717,-0.01628,0.0390885,0.0110388,-0.0245698,-0.0152533,-0.00110373,GSA-MD-24v3-0_A1
odap2192,odap2192,EUR,0.107035,1.0e-5,0.077172,0.112744,0.703039,0.0282723,-0.000934365,-0.00419913,0.0341585,0.0149114,0.0161099,0.0120931,-0.0440245,0.000790294,-0.000339979,GSA-MD-48v4-0_A1
odap1193,odap1193,ADMIXED,0.117235,0.522574,0.046124,1.0e-5,0.314057,-0.000475708,-0.0263586,-0.0048654,0.00111657,0.0278694,-0.00275846,-0.00819642,-0.00913555,0.0046072,-0.0111768,GSA-MD-24v3-0_A1
odap2193,odap2193,ADMIXED,0.054428,0.319973,0.300189,0.143134,0.182276,0.00563667,0.0162787,0.0151669,0.0091677,0.000697187,0.0346704,-0.012968,-0.0338883,0.0127777,-0.0520499,GSA-MD-48v4-0_A1
odap194,odap194,SAS,0.109385,0.631529,1.0e-5,0.259067,1.0e-5,-0.0292757,-0.00980745,0.03314,-0.0105795,0.0187989,-0.0216259,-0.0162202,-0.0321189,-0.0254573,-0.00209669,GSA-MD-24v3-0_A1
odap195,odap195,ADMIXED,0.104581,0.382133,0.159216,0.149118,0.204953,0.010159,-0.0191345,-0.00547391,0.0145516,-0.0367013,0.00581584,-0.0110857,0.0380739,0.0197937,-0.0261313,GSA-MD-24v3-0_A1
odap1195,odap1195,ADMIXED,0.196749,0.42185,1.0e-5,0.381381,1.0e-5,0.00816352,0.0187932,0.00317633,-0.0106038,0.00966625,-0.0110944,-0.00435021,-0.0055934,0.0101614,-0.0204226,GSA-MD-24v3-0_A1
odap196,odap196,ADMIXED,0.384042,0.367356,0.000835,0.188937,0.05883,-0.0119812,0.00203116,-0.0281624,-0.00240796,0.026778,0.0327658,-0.00148961,-0.0259883,0.0176883,0.000682973,GSA-MD-24v3-0_A1
odap1196,odap1196,ADMIXED,1.0e-5,0.116021,1.0e-5,0.578936,0.305023,0.0337378,0.0272459,0.0167271,-0.0303355,0.0123352,-0.000904039,0.021235,0.00700502,-0.034644,0.00974136,GSA-MD-24v3-0_A1
odap1197,odap1197,EUR,0.17943,1.0e-5,1.0e-5,0.190586,0.629964,0.00280787,-0.00837126,-0.00643377,0.0150831,-0.00149811,-0.0208654,0.0157997,-0.0259254,-0.00632346,0.0460508,GSA-MD-24v3-0_A1
odap2197,odap2197,SAS,1.0e-5,0.710153,0.079908,1.0e-5,0.20992,0.00614738,-0.0241324,0.0382427,-0.0135795,-7.57117e-5,0.00820686,-0.00920561,-0.010938,-0.00755508,-0.00170703,GSA-MD-48v4-0_A1
odap198,odap198,ADMIXED,0.39548,0.31562,1.0e-5,1.0e-5,0.28888,-0.0743586,0.0278982,-0.00780856,-0.0121807,0.000959153,-0.00581296,-0.0670251,0.00534304,-0.0317256,0.0361674,GSA-MD-24v3-0_A1
odap2198,odap2198,ADMIXED,0.267998,1.0e-5,0.233589,0.384277,0.114126,0.0679939,0.0388713,-0.00424237,0.0205426,0.00285138,0.00942852,-0.00960387,0.00421735,-0.00514084,-0.0432218,GSA-MD-48v4-0_A1
odap199,odap199,ADMIXED,0.123466,0.286275,0.160354,0.279541,0.150366,0.00234552,0.0099406,0.00369585,-0.0146336,0.0117749,0.0117725,0.00482115,-0.0150095,-0.00600689,-0.0212931,GSA-MD-24v3-0_A1
odap2199,odap2199,ADMIXED,0.105729,0.329551,0.337697,0.227014,1.0e-5,0.000684841,-0.013378,-0.0256901,0.00703646,-0.00104118,-0.00609813,-0.0255612,0.0379476,0.0383548,0.0130306,GSA-MD-48v4-0_A1
odap200,odap200,ADMIXED,0.15425,0.482053,0.062715,0.300972,1.0e-5,-0.025359,-0.00342041,0.0138065,-0.0174501,-0.023593,0.00299595,-0.0289514,-0.0162851,0.0066025,-0.0212069,GSA-MD-24v3-0_A1
odap1200,odap1200,EAS,1.0e-5,1.0e-5,0.713792,0.286178,1.0e-5,-0.0333683,0.00926825,-0.028558,-0.0327335,0.0259521,-0.00520352,0.015676,0.0167389,0.0182387,-0.0270292,GSA-MD-24v3-0_A1
odap201,odap201,ADMIXED,0.361251,0.112238,0.438541,0.087959,1.0e-5,-0.0256286,0.0145668,0.0011422,-0.00690439,0.00285061,-0.016049,-0.00758216,0.0392465,0.0227926,-0.0259704,GSA-MD-24v3-0_A1
odap2201,odap2201,EUR,0.116448,1.0e-5,0.266601,1.0e-5,0.616931,0.0106892,-0.0127891,-0.0554301,0.00722186,-0.0164493,0.0109361,-0.0297505,-0.027107,0.000804179,-0.00903296,GSA-MD-48v4-0_A1
odap202,odap202,EUR,0.117182,1.0e-5,0.107558,1.0e-5,0.775241,-0.0158204,0.00866184,0.00174672,0.0118094,-0.00226352,-0.00051877,-0.00616857,-0.00589112,-0.0201056,-0.0126025,GSA-MD-24v3-0_A1
odap1202,odap1202,ADMIXED,0.099805,1.0e-5,0.369874,0.127477,0.402834,0.0046007,-0.0126555,-0.0356515,0.00641857,-0.0239394,-0.00624189,-0.00192733,0.02014,0.00847157,-0.00637581,GSA-MD-24v3-0_A1
odap2202,odap2202,ADMIXED,0.311926,1.0e-5,0.122766,0.146227,0.419071,0.0425065,0.01587,0.0288609,0.0126092,-0.0322204,0.00614956,-0.00168188,-0.0178809,-0.0170867,0.00211297,GSA-MD-48v4-0_A1
odap203,odap203,ADMIXED,0.069276,1.0e-5,0.290091,0.163027,0.477595,0.0209422,0.0143845,-0.00598634,0.0137378,-0.0443185,-0.00441737,0.0120101,0.00117986,-0.010213,0.02716,GSA-MD-24v3-0_A1
odap1203,odap1203,AMR,1.0e-5,1.0e-5,0.027915,0.64371,0.328355,0.0102212,0.0102967,-0.0105116,-0.0098592,-0.0103571,0.0128513,0.0171217,-0.0335714,-0.0280447,-0.00489214,GSA-MD-24v3-0_A1
odap204,odap204,ADMIXED,1.0e-5,1.0e-5,0.179593,0.428157,0.39223,-0.0186125,0.0353342,0.00035721,-0.0669159,-0.00360012,0.00249876,0.00693196,-0.00127741,0.00692615,0.0499171,GSA-MD-24v3-0_A1
odap1204,odap1204,ADMIXED,0.300485,0.308273,1.0e-5,0.25716,0.134072,0.0463521,-0.000375977,0.000895243,-0.00366332,-0.01655,-0.0222365,0.0280921,-0.0160419,-0.0424215,0.0524727,GSA-MD-24v3-0_A1
odap2204,odap2204,ADMIXED,0.215954,1.0e-5,1.0e-5,0.583188,0.200838,0.0130454,0.0196475,-0.0158415,-0.00133095,0.0159518,-0.000131097,-0.0108432,-0.010377,-0.0251243,0.0144418,GSA-MD-48v4-0_A1
odap205,odap205,ADMIXED,1.0e-5,0.35126,0.119367,0.246008,0.283355,0.0145061,0.0029798,-0.00309908,-0.0275352,0.0280674,-0.00407342,-0.00672894,0.0141978,0.014703,-0.0167396,GSA-MD-24v3-0_A1
odap1205,odap1205,SAS,0.107374,0.771584,0.121021,1.0e-5,1.0e-5,-0.0239426,-0.0112875,-0.0213736,-0.0448145,0.0195564,0.0136576,-0.0393719,-0.0194402,-0.000504119,-0.0330442,GSA-MD-24v3-0_A1
odap206,odap206,ADMIXED,1.0e-5,0.163668,0.422556,0.271767,0.141999,-0.00190854,-0.00180913,-0.0284636,-0.000455658,-0.0115941,-0.00234955,0.0330441,0.0298632,0.0401577,-0.00315526,GSA-MD-24v3-0_A1
odap207,odap207,ADMIXED,0.215103,0.308755,0.134836,1.0e-5,0.341297,-0.00317429,-0.0130239,-0.0225076,0.0064434,0.0048905,-0.00334941,0.0113042,-0.0140043,-0.00120032,-0.0174532,GSA-MD-24v3-0_A1
odap1207,odap1207,ADMIXED,1.0e-5,0.409707,1.0e-5,1.0e-5,0.590263,0.00457609,-0.0173206,0.0376793,0.00801844,0.0306953,0.0285598,0.0151686,-0.00026635,0.0290805,0.00072804,GSA-MD-24v3-0_A1
odap2207,odap2207,ADMIXED,1.0e-5,0.44443,0.55554,1.0e-5,1.0e-5,0.0135982,-0.0291859,-0.00980931,-0.0277306,-0.00904312,0.016004,-0.00298816,0.0398931,0.038309,-0.0138166,GSA-MD-48v4-0_A1
odap2208,odap2208,ADMIXED,0.300971,0.010111,0.243369,0.070302,0.375247,-0.00477242,-0.0222447,-0.0369404,0.00471208,-0.0331893,0.0033331,0.00729451,-0.0203025,-0.0116111,0.0309674,GSA-MD-48v4-0_A1
odap209,odap209,ADMIXED,0.031237,0.543473,0.051434,0.373846,1.0e-5,-0.00167446,0.00530194,0.0117006,-0.0387544,-0.00412839,0.0206742,-0.0118754,-0.00117128,0.0180287,0.0309014,GSA-MD-24v3-0_A1
odap2209,odap2209,ADMIXED,0.072772,1.0e-5,0.078125,0.491546,0.357547,0.0409706,-0.00323069,0.00503263,0.0304242,-0.00607051,-0.00640117,0.0226158,0.0167243,-0.0201011,0.00995081,GSA-MD-48v4-0_A1
odap210,odap210,ADMIXED,0.326725,1.0e-5,0.05292,0.317102,0.303242,0.0616749,-0.000163645,-0.00539483,0.0043767,-0.00199051,0.0244613,-0.0203407,0.0357173,-0.0109024,0.0547748,GSA-MD-24v3-0_A1
odap1210,odap1210,ADMIXED,0.050957,0.156979,0.413405,0.378649,1.0e-5,0.0293837,-0.00630223,-0.0230197,-0.0198297,-0.035824,0.0176084,-0.0144382,-0.0436222,0.0355566,-0.0565172,GSA-MD-24v3-0_A1
odap2210,odap2210,ADMIXED,0.112402,0.254648,1.0e-5,0.407114,0.225826,-0.0169169,0.0295721,0.0349261,-0.0271546,0.0217837,0.0293671,-0.00843003,-0.00983784,-0.0258045,-0.0117402,GSA-MD-48v4-0_A1
odap211,odap211,ADMIXED,0.173844,0.226284,0.261702,0.205252,0.132918,0.00345842,0.0136382,-0.0217679,0.0205469,-0.0281497,0.0256247,-0.0272617,0.0130638,0.0367716,0.00614471,GSA-MD-24v3-0_A1
odap1211,odap1211,ADMIXED,0.123123,0.548744,1.0e-5,0.328114,1.0e-5,-0.015424,-0.00629581,0.0179004,-0.0221913,0.0265338,0.00977308,0.0295454,-0.0300457,-0.00134568,0.000388378,GSA-MD-24v3-0_A1
odap2211,odap2211,ADMIXED,1.0e-5,1.0e-5,0.393818,0.2828,0.323361,0.00556017,-0.0016621,-0.00705534,-0.0112407,-0.00693987,0.00672464,0.00241098,0.0137056,0.0155884,-0.0161264,GSA-MD-48v4-0_A1
odap212,odap212,ADMIXED,1.0e-5,0.393732,0.141325,0.464923,1.0e-5,-0.0107402,0.0154125,0.000573196,-0.0374658,0.0154283,0.00035633,0.0104087,0.00584435,0.0168901,-0.00306856,GSA-MD-24v3-0_A1
odap1212,odap1212,EUR,0.001886,1.0e-5,0.085162,0.038077,0.874865,0.000659605,0.00593504,-0.00679963,0.019751,-0.0463113,0.00300684,0.0337568,0.000514853,0.00540179,0.0363865,GSA-MD-24v3-0_A1
odap2212,odap2212,ADMIXED,0.085467,0.410502,0.066371,1.0e-5,0.43765,0.0126234,-0.0425715,-0.0237293,-0.000531562,-0.0416757,0.0238693,0.0132398,0.0195088,0.00389174,0.0128982,GSA-MD-48v4-0_A1
odap213,odap213,AMR,0.000205,0.397946,1.0e-5,0.601829,1.0e-5,-0.00478082,0.00434251,0.0145897,-0.0222824,-0.000270359,-0.0153883,0.0236496,0.0114768,-0.0147271,-0.00416181,GSA-MD-24v3-0_A1
odap2213,odap2213,AMR,1.0e-5,1.0e-5,0.251568,0.603506,0.144907,0.0242431,0.0265498,-0.000142944,-0.00564859,0.0162298,-0.0127035,0.0223017,-0.0136024,0.0146982,0.0295701,GSA-MD-48v4-0_A1
odap214,odap214,ADMIXED,0.199463,0.014433,0.24509,0.311693,0.229321,0.0104789,0.0168076,-0.0204242,0.00761208,0.0131366,-0.00151275,-0.0125128,0.00861363,0.0174548,0.018148,GSA-MD-24v3-0_A1
odap215,odap215,SAS,0.226307,0.615985,0.157688,1.0e-5,1.0e-5,0.00102315,-0.018585,0.00836856,0.0193704,0.0124591,-0.0229043,-0.00153794,0.00687839,0.00458798,-0.00843271,GSA-MD-24v3-0_A1
odap1215,odap1215,EUR,0.169239,1.0e-5,1.0e-5,1.0e-5,0.830731,0.0175353,-0.0216466,0.00128042,-0.00915261,-0.000305602,0.00522083,-0.0174243,-0.0250062,-0.0255302,0.00526363,GSA-MD-24v3-0_A1
odap2215,odap2215,SAS,1.0e-5,0.691925,0.161992,0.146063,1.0e-5,-0.0244901,-0.0303772,0.0166123,-0.0136677,-0.0416337,-0.0107336,-0.00348044,0.00558062,-0.00480655,-0.0327542,GSA-MD-48v4-0_A1
odap216,odap216,AMR,0.065796,1.0e-5,1.0e-5,0.837263,0.096921,-0.0262418,0.0688134,0.00631025,-0.0405032,0.0248434,0.00908538,-0.015993,-0.00154448,-0.013405,0.0184964,GSA-MD-24v3-0_A1
odap1216,odap1216,ADMIXED,0.20018,0.266612,0.182345,0.350853,1.0e-5,-0.0046984,-0.00444494,0.0247868,-0.00901623,-0.00691217,-0.0647102,0.00836842,-0.0183873,0.00849732,-0.0342472,GSA-MD-24v3-0_A1
odap217,odap217,ADMIXED,0.350012,0.311517,0.016706,1.0e-5,0.321755,-0.0188571,-0.000693562,-0.00497554,0.0279059,0.00850589,-0.0331041,-0.0332665,-0.00345056,-0.0206747,0.0183641,GSA-MD-24v3-0_A1
odap1217,odap1217,ADMIXED,0.234748,0.14287,0.163791,0.271542,0.187048,0.00591077,0.0181036,0.00810956,0.0192136,-0.0221037,0.00243632,-0.0397865,0.00875374,0.00973324,0.015936,GSA-MD-24v3-0_A1
odap218,odap218,SAS,0.207049,0.654843,0.138088,1.0e-5,1.0e-5,-0.0103651,-0.00621128,-0.0122395,-0.00126678,0.00263428,0.00283891,-0.0402107,-0.00251444,0.00129851,0.0116844,GSA-MD-24v3-0_A1
odap1218,odap1218,ADMIXED,0.097774,0.243894,0.070113,0.154724,0.433494,-0.0187443,-0.00250646,0.00542892,0.00250819,-0.00963895,-0.000487742,0.0120082,0.0202642,0.0131881,0.000179109,GSA-MD-24v3-0_A1
odap219,odap219,ADMIXED,0.203237,0.545801,1.0e-5,1.0e-5,0.250942,-0.0160542,-0.0284,-0.00648001,0.0295489,0.0227793,0.00429369,-0.0207493,0.0153307,0.0149665,-0.0136001,GSA-MD-24v3-0_A1
odap1219,odap1219,ADMIXED,0.146349,0.563057,0.192574,1.0e-5,0.098011,-0.0132397,-0.00383963,0.0142756,-0.0254122,0.0159597,0.0577606,-0.0177502,0.0267944,0.0163366,0.000651012,GSA-MD-24v3-0_A1
odap2219,odap2219,ADMIXED,1.0e-5,0.340019,1.0e-5,0.475783,0.184178,-0.0273214,0.0097696,0.00841162,-0.0211771,-0.0343005,-0.00311194,0.0290381,-0.00347084,-0.0110028,0.0301005,GSA-MD-48v4-0_A1
odap220,odap220,ADMIXED,1.0e-5,0.391437,0.060561,0.205451,0.342542,0.0137313,-0.00269877,0.00998677,-0.00936906,0.0249651,0.015843,-0.000531516,-0.0199459,0.00621781,0.0181576,GSA-MD-24v3-0_A1
odap1220,odap1220,SAS,0.121273,0.640485,1.0e-5,0.088302,0.14993,0.0121618,-0.0170692,0.0617085,0.0494919,-0.0261848,0.035538,0.0235947,0.0122596,-0.0785933,0.0039549,GSA-MD-24v3-0_A1
odap2220,odap2220,EUR,0.075461,1.0e-5,0.233599,1.0e-5,0.69092,0.0231855,-0.0134197,-0.00355682,0.00658725,-0.0246446,0.0118195,-0.0232635,0.0157481,-0.00918748,-0.00303008,GSA-MD-48v4-0_A1
odap1221,odap1221,EUR,0.323689,1.0e-5,1.0e-5,0.047413,0.628878,-0.00902609,0.0331492,-0.0498865,0.0111721,0.0120932,-0.00792429,-0.023158,-0.00864424,-0.00140755,0.00876378,GSA-MD-24v3-0_A1
odap2221,odap2221,ADMIXED,1.0e-5,0.243091,0.263905,0.18161,0.311385,0.00197402,0.00585953,0.0110635,-0.0121813,0.00263347,0.0183667,-0.00854526,-0.0203029,0.0072647,-0.0285366,GSA-MD-48v4-0_A1
odap222,odap222,ADMIXED,1.0e-5,0.408535,0.247983,0.343461,1.0e-5,-0.0085268,0.0102825,0.0124939,-0.0492819,-0.0148387,0.00301126,-0.0283014,-0.00319299,0.0131359,-0.0356906,GSA-MD-24v3-0_A1
odap1222,odap1222,EUR,0.044535,1.0e-5,0.123627,0.182328,0.6495,0.0578495,0.0255645,-0.00855956,0.060726,-0.0355466,0.014975,0.0192275,-0.0110102,0.0408145,0.0106526,GSA-MD-24v3-0_A1
odap223,odap223,ADMIXED,1.0e-5,0.241178,0.331285,0.094216,0.333311,-0.0322654,-0.00135475,-0.0158793,-0.00830047,0.0209512,0.0186883,0.00973408,0.0184008,0.0112564,0.0163704,GSA-MD-24v3-0_A1
odap1223,odap1223,AMR,0.254194,1.0e-5,1.0e-5,0.745776,1.0e-5,0.0576183,0.0562381,0.00408142,-0.0215081,-0.00831453,-0.0136752,0.00525329,0.0147835,-0.0283555,0.0176302,GSA-MD-24v3-0_A1
odap224,odap224,ADMIXED,0.049107,0.553406,1.0e-5,0.220569,0.176908,0.00144957,-0.0318329,0.0041512,-0.0452134,0.00803094,-0.018023,-0.0109765,-0.00327108,0.0163979,0.0185403,GSA-MD-24v3-0_A1
odap225,odap225,ADMIXED,0.18686,0.1505,0.17989,0.220249,0.262502,-0.0157068,0.0107558,-0.0282863,-0.0216909,-0.0228071,0.0166287,0.0255287,-0.0215562,-0.0237644,-0.0349983,GSA-MD-24v3-0_A1
odap2225,odap2225,ADMIXED,1.0e-5,0.118381,0.365386,0.415817,0.100406,0.0169231,0.00993793,-0.0390153,-0.00669801,0.0402701,0.0030757,0.00494516,-0.00084583,-0.0033444,-0.00934058,GSA-MD-48v4-0_A1
odap226,odap226,ADMIXED,0.204292,0.368296,1.0e-5,0.07584,0.351563,0.00608785,-0.0126442,-0.0221781,-0.0316499,-0.00643724,0.008592,-0.000658286,-0.0100401,-0.00268054,-0.0119694,GSA-MD-24v3-0_A1
odap2226,odap2226,ADMIXED,0.36537,0.189022,1.0e-5,0.052079,0.393519,0.00637393,0.000938082,-0.0231023,0.0234579,0.0204914,0.00763762,-0.0195329,-0.000302271,-0.0529816,0.0200175,GSA-MD-48v4-0_A1
odap1227,odap1227,ADMIXED,0.153508,0.206076,0.207632,0.432773,1.0e-5,0.00542462,0.0360313,0.00464682,0.0183531,0.021611,-0.0104673,0.0160793,0.0265725,-0.00920501,-0.0327861,GSA-MD-24v3-0_A1
odap2227,odap2227,ADMIXED,1.0e-5,0.505176,1.0e-5,0.246746,0.248058,0.00594181,-0.0203098,0.0201876,-0.0176589,-0.003478,0.00930256,-0.00993215,0.00990596,-0.0151492,0.0326383,GSA-MD-48v4-0_A1
odap228,odap228,ADMIXED,0.128531,0.296925,0.105512,0.333017,0.136015,-0.0152837,0.0185286,-0.00341522,0.0370405,0.0140255,-0.00748452,-0.00518627,-0.00782702,0.017474,-0.00510821,GSA-MD-24v3-0_A1
odap2228,odap2228,SAS,0.115049,0.778656,0.106275,1.0e-5,1.0e-5,0.00619877,-0.0153426,0.0266251,0.0100042,6.28043e-5,0.0115871,-0.0123772,0.0200667,-0.00702758,-0.0189894,GSA-MD-48v4-0_A1
odap229,odap229,ADMIXED,0.15983,0.301699,1.0e-5,0.248666,0.289795,-0.0239383,0.00891722,0.0292805,0.00373214,0.0213687,-0.0401495,0.0161055,0.0111821,8.95236e-5,-0.0476466,GSA-MD-24v3-0_A1
odap2229,odap2229,EUR,0.233908,1.0e-5,1.0e-5,1.0e-5,0.766062,0.0179272,-0.0197788,-0.020846,0.00849761,0.0354446,0.0268725,0.00949287,0.0104906,-0.0439795,0.000563322,GSA-MD-48v4-0_A1
odap230,odap230,ADMIXED,0.239039,1.0e-5,0.23913,0.26874,0.253081,0.00648606,0.00985736,-0.0319106,-0.00777912,-0.0214696,0.0221151,-0.0148644,-0.0161578,0.017454,0.00857398,GSA-MD-24v3-0_A1
odap2230,odap2230,ADMIXED,0.266439,0.012543,0.374215,0.346793,1.0e-5,0.000375836,-0.00849629,-0.0165108,0.00749874,0.00490432,0.0239154,-0.0400369,0.0444567,0.00752101,-0.0101163,GSA-MD-48v4-0_A1
odap231,odap231,SAS,0.078804,0.771485,1.0e-5,0.149692,1.0e-5,-0.0150439,-0.0128351,-0.0226479,-0.0346594,0.018323,0.00853295,-0.0182965,-0.00636307,0.0286103,0.00626826,GSA-MD-24v3-0_A1
odap1231,odap1231,ADMIXED,0.1043,0.061609,0.276859,0.32607,0.231161,0.0034562,0.0290028,-0.0145985,-0.0249609,-0.00612456,-0.0395045,-0.00279882,0.0202991,0.0235589,0.00885892,GSA-MD-24v3-0_A1
odap232,odap232,EUR,0.247947,0.120109,1.0e-5,1.0e-5,0.631924,-0.0361246,-0.0173771,-0.0259537,0.00671269,0.0301029,0.0201496,0.0215312,-0.0289471,0.0313801,0.0283971,GSA-MD-24v3-0_A1
odap1232,odap1232,ADMIXED,0.098521,0.409879,0.280137,0.211453,1.0e-5,0.0145875,-0.021871,-0.0232108,-0.0137399,0.0113091,-0.0217992,0.0020767,0.0124865,-0.0164369,-0.00981971,GSA-MD-24v3-0_A1
odap2232,odap2232,ADMIXED,0.230602,0.257776,1.0e-5,0.207626,0.303986,-0.023383,0.0226649,0.0262189,-0.00425779,-0.00596864,0.0233058,-0.0104302,-0.0227638,-0.0315322,-0.00849591,GSA-MD-48v4-0_A1
odap233,odap233,ADMIXED,0.180668,0.111818,1.0e-5,0.194091,0.513413,0.00997116,-0.00561749,0.00916106,0.0472474,0.0148892,-0.00379439,0.00136271,-0.0108094,0.00715445,0.0197087,GSA-MD-24v3-0_A1
odap1233,odap1233,ADMIXED,1.0e-5,0.106198,0.109479,0.426179,0.358134,0.00450934,0.00622781,-0.0020755,-0.019402,0.00150014,0.00104284,-0.0133351,-0.0305636,0.00860623,-0.00732416,GSA-MD-24v3-0_A1
odap234,odap234,ADMIXED,0.076086,0.101165,0.355872,0.179253,0.287625,0.0166447,0.0170022,0.0135267,-0.00594249,-0.0318236,-0.0206261,0.0033364,-0.00276583,-0.013457,0.00574549,GSA-MD-24v3-0_A1
odap1234,odap1234,ADMIXED,0.356315,0.09892,0.145293,1.0e-5,0.399463,0.0237992,-0.0154799,-0.0364856,0.0182494,0.0552652,-0.0289713,0.0134109,0.034054,-0.0389517,0.0384659,GSA-MD-24v3-0_A1
odap2234,odap2234,ADMIXED,0.386409,1.0e-5,1.0e-5,0.036736,0.576835,-0.0190765,0.0144858,0.039344,0.0540791,-0.0255473,0.0273114,-0.0130963,-0.000944542,-0.0320045,0.0314013,GSA-MD-48v4-0_A1
odap235,odap235,AMR,1.0e-5,0.219892,0.089104,0.606742,0.084252,-0.0130623,0.0204368,0.0432243,0.00092481,0.00389174,0.0159705,0.0163225,-0.02895,-0.00432846,-0.0088747,GSA-MD-24v3-0_A1
odap1235,odap1235,ADMIXED,0.443408,1.0e-5,1.0e-5,0.12563,0.430942,-0.0303314,0.0408481,0.00912925,0.014873,-0.0202569,-0.0406255,-0.0370168,-0.0028866,0.00613457,0.012077,GSA-MD-24v3-0_A1
odap2235,odap2235,EUR,0.110909,0.109439,1.0e-5,0.15126,0.628382,-0.0604802,0.0380623,0.0105142,0.00812997,0.0165169,0.0129294,-0.0197651,0.00155413,-0.0231351,0.0270605,GSA-MD-48v4-0_A1
odap236,odap236,AMR,1.0e-5,0.180576,1.0e-5,0.666679,0.152725,0.00912763,0.0213266,0.00705602,-0.00393967,0.0359192,-0.025128,-0.0212426,-0.00307336,0.0166419,-0.00186397,GSA-MD-24v3-0_A1
odap1236,odap1236,ADMIXED,1.0e-5,0.09664,0.455034,0.097247,0.351069,-0.0203878,-0.00804277,-0.0305123,-0.00872419,0.0133771,0.00649484,0.0128856,-0.0281845,0.0483674,-0.00641523,GSA-MD-24v3-0_A1
odap2236,odap2236,ADMIXED,1.0e-5,0.159132,0.321072,0.114512,0.405275,-0.0103794,0.0124684,-0.0339552,-0.00611449,0.00525113,-0.00512624,0.00640676,-0.00908959,-0.0159412,-0.00878043,GSA-MD-48v4-0_A1
odap237,odap237,ADMIXED,0.050203,1.0e-5,0.01882,0.431027,0.499941,0.0472926,0.00130105,-0.0375286,-0.00861977,0.0216668,-0.00880073,0.0615562,0.0150724,0.036147,0.00118094,GSA-MD-24v3-0_A1
odap1237,odap1237,ADMIXED,0.129538,0.157186,1.0e-5,0.228416,0.48485,-0.00191541,0.0033231,-0.0388647,-0.0134574,-0.0334383,0.00393604,0.0391841,-0.0280669,-0.0127687,0.0248698,GSA-MD-24v3-0_A1
odap238,odap238,ADMIXED,0.141788,0.592079,1.0e-5,0.064609,0.201513,0.0157352,-0.0211659,0.0108853,-0.0292775,-0.0191899,0.00816148,0.0102788,0.0233895,-0.040872,0.0245428,GSA-MD-24v3-0_A1
odap239,odap239,ADMIXED,0.106757,0.589134,0.030722,0.273377,1.0e-5,-0.00638376,-0.0221735,0.0303084,-0.0267186,0.00481769,-0.0268416,-0.0203547,0.0680189,0.0371908,0.0213665,GSA-MD-24v3-0_A1
odap1239,odap1239,ADMIXED,0.415294,1.0e-5,0.225316,0.162391,0.196989,0.0600387,0.0294875,-0.0264551,-0.0116814,-0.008325,-0.00688031,-0.0143675,0.0149512,-0.00215942,0.00609523,GSA-MD-24v3-0_A1
odap2239,odap2239,ADMIXED,0.119553,0.48616,0.394267,1.0e-5,1.0e-5,0.00838093,-0.00746303,0.0074948,0.011756,0.0317077,0.0359625,-0.000807782,0.0154474,0.0247623,-0.0484324,GSA-MD-48v4-0_A1
odap240,odap240,ADMIXED,0.281543,0.26607,0.012171,0.440206,1.0e-5,0.0181854,-0.00334379,0.00550847,0.0031766,0.0178141,-0.000448575,0.016229,0.0106405,-0.0177199,0.00114048,GSA-MD-24v3-0_A1
